ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1784247000,2026-07-16T19:10:00-05:00,17.226716904212,438,229.094327549046,-2556.5,-504.5,-4560.5,-1,34,0.493419613688648,74,1.07391327685176,40,0.580493663163115,3,126,14,10.7971821348339,55.85919798923,81.6760942687639,74.7429866132389,361,5.23895531004711,1.20452435106346,1.72696864791027,3.5472425761666,-14.5,164,-157,35,-293.5,-1.5,-13.5,-11,-99.5,-127.5,-36.5,-99.5,-217.5,-817.788,-1059.38847141349,435.784274840637,-1506.17999999999,-1725.3,-729.300000000003,-1899.5,26,188.5,12,-170.5,476,-516,73,-676.5,67.5,540.5,-57,-447.5,-48.5,-110.5,-1010.5,-839.5,-184.707999999999,-2205.48652839345,897.19426319386,-2955.7,-3400.10000000001,-1460.89999999999,-2922,125,2836.5,42,316,497,,,-2984.5,67.5,-300,-4961.5,-860.5,-796.5,-816.5,-1110.5,-438.5,-906.062000000005,-2841.57655978226,2221.12307865966,-2532.73,-5720.12,-664.259999999995,-3227,279,1303.5,372,0,1,1,2
1784247240,2026-07-16T19:14:00-05:00,17.3390842748126,196,222.475462039237,-2602.75,-550.75,-4606.75,-1,48,0.692078071125801,10,0.144182931484542,38,0.547895139641259,4,130,15,10.8713930339345,30.3424894606007,107.859283327862,95.5911886011958,371,5.34918675807651,0.317202449265992,0.735332950571164,1.24613987284287,157.25,54,-203.25,35,-339.75,184.25,-5.75,-9.75,-145.75,-173.75,21.25,-47.75,-263.75,-864.038,-1103.12014102921,438.392890593389,-1029.81,-1810.59,-769.550000000003,-1945.75,26,142.25,12,145.25,240,-562.25,73,-722.75,21.25,494.25,74.75,-493.75,-94.75,-156.75,-1056.75,-885.75,-230.957999999999,-2251.73652839345,897.19426319386,-3001.95,-3446.35000000001,-1507.14999999999,-2968.25,125,2790.25,42,269.75,497,,,-3030.75,21.25,-346.25,-5007.75,-906.75,-842.75,-862.75,-1156.75,-484.75,894.176000000007,-2887.82655978226,2221.12307865966,-2578.98,-5766.37,-710.509999999995,-3273.25,279,1257.25,372,0,0,1,4
1784247720,2026-07-16T19:22:00-05:00,18.7595093503815,123,202.58036963139,-2612.75,-560.75,-4616.75,-1,26,0.346490938467313,4,0.0533062982257404,22,0.293184640241572,8,138,16,10.1015435137778,43.1534728871527,45.7243353560224,103.488114304442,182,2.42543656927119,0.133265745564351,0.519736407700969,0.631540342298288,147.25,54,-22.25,17,-156.75,174.25,-15.75,-19.75,-155.75,-183.75,11.25,-57.75,-273.75,-874.038,-1109.55420956078,441.865961349826,-997.809999999998,-1579.55,-536.429999999993,-1955.75,26,132.25,12,135.25,240,-572.25,73,-732.75,255.25,484.25,64.75,-503.75,-104.75,11.25,-1066.75,-895.75,-240.957999999999,-2257.85997015628,901.142060564823,-3071.75,-3442.91,-1463.39,-2978.25,125,2780.25,42,259.75,497,,,-3040.75,11.25,-356.25,-5017.75,-916.75,-852.75,-872.75,-1166.75,-494.75,884.176000000007,-2897.82655978226,2221.12307865966,-2588.98,-5776.37,-720.509999999995,-3283.25,279,1247.25,372,0,1,5,6
1784247960,2026-07-16T19:26:00-05:00,18.6074837712475,263,214.664295705112,-2629.75,-577.75,-4633.75,-1,40,0.537418176629131,36,0.483676358966218,4,0.0537418176629132,4,142,17,10.6677508060883,25.9336760902799,45.4401649837454,103.666679492712,218,2.92892906262877,0.322450905977479,0.980788172348165,1.27404844290657,130.25,54,-230.25,35,-118.75,157.25,-32.75,6.25,-172.75,-200.75,4.25,-74.75,-290.75,-891.038,-1124.69535096077,443.789063417596,-1038.00999999999,-1834.39,-813.389999999999,-1972.75,26,115.25,12,118.25,240,-589.25,73,-749.75,238.25,467.25,47.75,-520.75,-121.75,-5.75,-1083.75,-912.75,-257.957999999999,-2274.85997015628,901.142060564823,-3088.75,-3459.91,-1480.39,-2995.25,125,2763.25,42,242.75,497,,,-3057.75,-5.75,-373.25,-5034.75,-933.75,-869.75,-889.75,-1183.75,-511.75,867.176000000007,-2914.82655978226,2221.12307865966,-2605.98,-5793.37,-737.509999999995,-3300.25,279,1230.25,372,2,4,5,5
1784248080,2026-07-16T19:28:00-05:00,17.3503303945961,242,220.131436564089,-2667.25,-615.25,-4671.25,-1,20,0.288178950272745,15,0.216134212704559,5,0.0720447375681862,2,144,18,11.6568385385325,38.5126241928828,54.7093170767101,107.801335760163,233,3.35728477067748,0.15849842265001,0.518722110490941,1.19100070307007,92.75,54,-267.75,35,-156.25,119.75,-3.75,-20.25,-33.25,-238.25,-29.25,-112.25,-328.25,-928.538,-1161.08745257249,445.018088997502,-1068.46000000001,-1870.69,-842.190000000002,-2010.25,26,77.75,12,80.75,240,-626.75,73,-787.25,200.75,429.75,10.25,-558.25,-159.25,-43.25,-1121.25,-950.25,-295.457999999999,-2312.35997015628,901.142060564823,-3126.25,-3497.41,-1517.89,-3032.75,125,2725.75,42,205.25,497,,,-3095.25,-43.25,-410.75,-5072.25,-971.25,-907.25,-927.25,-1221.25,-549.25,829.676000000007,-2952.32655978226,2221.12307865966,-2643.48,-5830.87,-775.009999999995,-3337.75,279,1192.75,372,3,3,4,4
1784248140,2026-07-16T19:29:00-05:00,17.2360210806964,216,219.305149251272,-2680.5,-628.5,-4684.5,-1,30,0.435135230160498,27,0.391621707144448,3,0.0435135230160498,1,145,19,12.1257684138059,28.3411753853333,60.2183526842108,109.660691323939,260,3.77117199472431,0.275585645768315,0.913783983337045,1.05537459283388,79.5,54,-281,35,-169.5,106.5,-9,-33.5,-46.5,-251.5,-42.5,-125.5,-341.5,-941.788,-1173.73731330282,445.698759757087,-1110.7,-1881.78,-839.779999999999,-2023.5,26,64.5,12,67.5,240,-640,73,-800.5,187.5,416.5,-3,-571.5,-172.5,-56.5,-1134.5,-963.5,-308.707999999999,-2322.83209308737,904.103085629261,-3119,-3497.53999999999,-1562.78,-3046,125,2712.5,42,192,497,,,-3108.5,-56.5,-424,-5085.5,-984.5,-920.5,-940.5,-1234.5,-562.5,816.426000000007,-2965.57655978226,2221.12307865966,-2656.73,-5844.12,-788.259999999995,-3351,279,1179.5,372,2,2,3,3
1784248200,2026-07-16T19:30:00-05:00,16.951305289218,277,230.844119401017,-2703.5,-651.5,-4707.5,-1,21,0.30971066300949,17,0.250718155769587,4,0.0589925072399029,1,146,20,12.5801521689093,34.0820089392238,67.6765053397411,111.60000857828,277,4.08523112636328,0.339206916629442,0.781650720928713,1.29814773488061,56.5,54,-304,35,-192.5,83.5,-8.5,11,-69.5,-274.5,-65.5,-148.5,-364.5,-964.788,-1195.95336034182,446.608485363079,-1126.05,-1903.42,-894.940000000002,-2046.5,26,41.5,12,44.5,240,-663,73,-823.5,164.5,393.5,-26,-594.5,-195.5,-79.5,-1157.5,-986.5,-331.707999999999,-2345.83209308737,904.103085629261,-3142,-3520.53999999999,-1585.78,-3069,125,2689.5,42,169,497,,,-3131.5,-79.5,-447,-5108.5,-1007.5,-943.5,-963.5,-1257.5,-585.5,793.426000000007,-2988.57655978226,2221.12307865966,-2679.73,-5867.12,-811.259999999995,-3374,279,1156.5,372,1,2,2,2
1784248260,2026-07-16T19:31:00-05:00,16.9012120542739,225,229.675295520814,-2700.25,-648.25,-4704.25,-1,49,0.724800088932218,2,0.0295836770992742,47,0.695216411832944,1,147,21,12.6470219599397,24.8908729367926,67.522218565447,104.375163798185,279,4.12692295534875,0.35500412519129,0.961469505726412,1.10707591377694,59.75,54,-300.75,35,-189.25,86.75,-5.25,14.25,-66.25,-271.25,-62.25,-145.25,-361.25,-961.538,-1192.07333101858,447.328160635286,-1121.89999999999,-1900.00999999999,-890.570000000007,-2043.25,26,44.75,12,47.75,240,-659.75,73,-820.25,167.75,396.75,-22.75,-591.25,-192.25,-76.25,-1154.25,-983.25,-328.457999999999,-2342.58209308737,904.103085629261,-3138.75,-3517.28999999999,-1582.53,-3065.75,125,2692.75,42,172.25,497,,,-3128.25,-76.25,-443.75,-5105.25,-1004.25,-940.25,-960.25,-1254.25,-582.25,796.676000000007,-2985.32655978226,2221.12307865966,-2676.48,-5863.87,-808.009999999995,-3370.75,279,1159.75,372,0,1,1,1
1784248500,2026-07-16T19:35:00-05:00,16.7540417399551,520,287.740236416651,-2726.5,-674.5,-4730.5,-1,35,0.522262038964183,51,0.761010399633524,16,0.238748360669341,4,151,22,13.5191259229014,27.3358738656733,56.588391863968,82.9347624214239,275,4.10348744900429,0.940071670135529,1.56678611689255,2.55140186915888,33.5,54,-327,35,-215.5,8.5,28.5,3.5,-92.5,-297.5,-88.5,-171.5,-387.5,-987.788,-1215.52573334568,450.544347153173,-1125.2,-1922.17999999999,-888.259999999995,-2069.5,26,886.5,6,21.5,240,-686,73,-846.5,141.5,370.5,-49,-617.5,-218.5,-102.5,-1180.5,-1009.5,-354.707999999999,-2368.83209308737,904.103085629261,-3165,-3543.53999999999,-1608.78,-3092,125,2666.5,42,146,497,,,-3154.5,-102.5,-470,-5131.5,-1030.5,-966.5,-986.5,-1280.5,-608.5,770.426000000007,-3011.57655978226,2221.12307865966,-2702.73,-5890.12,-834.259999999995,-3397,279,1133.5,372,0,0,0,0
1784251500,2026-07-16T20:25:00-05:00,14.5812392309748,58,241.792189133321,-2679.25,-627.25,-4683.25,1,33,0.565795531457615,0,0,0,0,0,50,0,2.24603680669538,18.6338998124982,41.196888156146,98.0605368462588,187,3.20617467825982,0.205743829620951,0.737248722808407,0.420725388601036,68.75,64,-191.25,82,-341.25,31.75,-7.75,-32.25,-45.25,-8.25,-16.25,-8.25,55.75,-940.538,-1147.7535161389,469.829195219971,-1077.95,-1874.92999999999,-797.929999999993,-2022.25,26,933.75,6,68.75,240,-638.75,73,-799.25,106.75,417.75,-1.75,-570.25,-171.25,-55.25,-1133.25,-962.25,-307.457999999999,-2306.81214246855,919.286929428546,-3100.25,-3485.09,-1518.13,-3044.75,125,2713.75,42,193.25,497,,,-3107.25,441.75,-422.75,-5084.25,-983.25,-919.25,-55.25,-1233.25,-561.25,817.676000000007,-2962.00757833922,2221.67395979816,-2655.48,-5842.87,-787.009999999995,-3349.75,279,1180.75,372,1,3,3,3
1784251680,2026-07-16T20:28:00-05:00,14.2489003609518,179,229.233751306657,-2672.5,-620.5,-4676.5,1,4,0.0701808542882677,22,0.385994698585472,18,0.315813844297205,3,53,1,2.68441767652624,23.3999050330457,33.3517592302115,101.469484040608,142,2.4914203272335,1.14043888218435,1.49134315362569,1.53553921568627,75.5,64,-184.5,82,-334.5,107.5,-1,-25.5,-38.5,-1.5,-9.5,-1.5,62.5,-933.788,-1140.21299056346,470.628933190758,-1071.2,-1868.17999999999,-791.179999999993,-2015.5,26,940.5,6,75.5,240,-632,73,-792.5,113.5,424.5,5,-563.5,-164.5,-48.5,-1126.5,-955.5,-300.707999999999,-2300.06214246855,919.286929428546,-3093.5,-3478.34,-1511.38,-3038,125,2720.5,42,200,497,,,-3100.5,448.5,-416,-5077.5,-976.5,-912.5,-48.5,-1226.5,-554.5,824.426000000007,-2955.25757833922,2221.67395979816,-2648.73,-5836.12,-780.259999999995,-3343,279,1187.5,372,2,2,2,2
1784251740,2026-07-16T20:29:00-05:00,14.3382646208838,158,214.987001045325,-2620.75,-568.75,-4624.75,1,11,0.191794479507276,42,0.732306194482328,31,0.540511714975052,1,54,2,3.39999304581081,38.1870396862601,34.6570249011654,100.667439635194,142,2.47589237182121,0.610255162068607,1.0810234299501,1.3520782396088,127.25,64,42.25,20,-282.75,159.25,-23.75,15.25,13.25,50.25,3.25,17.25,-109.75,-882.038,-1088.06924525072,470.996133830974,-1019.45,-1816.42999999999,-739.429999999993,-1963.75,26,992.25,6,127.25,240,-580.25,73,-740.75,165.25,476.25,56.75,-511.75,-112.75,3.25,-1074.75,-903.75,-248.957999999999,-2246.7556865872,920.885383479066,-3041.75,-3426.59,-1459.63,-2986.25,125,2772.25,42,251.75,497,,,-3048.75,500.25,-364.25,-5025.75,-924.75,-860.75,3.25,-1174.75,-502.75,876.176000000007,-2903.50757833922,2221.67395979816,-2596.98,-5784.37,-728.509999999995,-3291.25,279,1239.25,372,1,1,1,1
1784251800,2026-07-16T20:30:00-05:00,15.1533885765349,163,204.58960083626,-2636.25,-584.25,-4640.25,1,93,1.53431028859134,7,0.11548572064666,86,1.41882456794468,1,55,3,3.33258793866076,38.1870396862601,34.8137903710584,101.749779802741,137,2.26022053265606,1.3198368073904,1.69928988951514,1.37084501401682,111.75,64,-148.25,82,-298.25,143.75,27.25,-0.25,-2.25,34.75,1.75,1.75,98.75,-897.538,-1103.15059235485,471.403756756838,-1034.95,-1831.92999999999,-754.929999999993,-1979.25,26,976.75,6,111.75,240,-595.75,73,-756.25,149.75,460.75,41.25,-527.25,-128.25,-12.25,-1090.25,-919.25,-264.457999999999,-2262.2556865872,920.885383479066,-3057.25,-3442.09,-1475.13,-3001.75,125,2756.75,42,236.25,497,,,-3064.25,484.75,-379.75,-5041.25,-940.25,-876.25,-12.25,-1190.25,-518.25,860.676000000007,-2919.00757833922,2221.67395979816,-2612.48,-5799.87,-744.009999999995,-3306.75,279,1223.75,372,0,0,0,0
1784253180,2026-07-16T20:53:00-05:00,15.1579658023996,93,182.271680669008,-2926.25,-874.25,-4930.25,-1,14,0.23090169522918,0,0,0,0,0,50,0,10.011237786008,51.4741035214149,63.1392310691222,94.720762733521,229,3.77689201482016,0.0329859564613114,0.742184020379507,0.431984074319841,102.25,81,-256.75,33,-129.25,142.75,21.25,-22.75,-94.25,-255.25,-58.25,26.75,-191.25,-1187.538,-1378.7443976127,488.187863948649,-1332.8,-2106.64999999999,-1027.95,-2269.25,26,686.75,6,63.25,263,-885.75,73,-588.25,-58.25,170.75,-6.75,-140.25,-1469.25,-140.25,-1380.25,-1209.25,495.998000000007,-2544.68788564735,929.430948647481,-3394.36,-3705.37,-1750.45,-3291.75,125,2466.75,42,-53.75,497,,,-3354.25,194.75,-669.75,-5331.25,-1230.25,-1166.25,-302.25,-1480.25,-808.25,570.676000000007,-3209.00757833922,2221.67395979816,-2902.48,-6089.87,-1034.00999999999,-3596.75,279,933.75,372,1,1,1,1
1784253300,2026-07-16T20:55:00-05:00,14.4831439826813,74,160.617344535207,-2939,-887,-4943,-1,28,0.483320472983663,15,0.258921681955534,13,0.224398791028129,2,52,1,10.7366190784228,17.8208679175099,55.3488933945386,96.8033504463987,201,3.46955053820415,0.241660236491831,0.724980709475494,0.382287822878229,89.5,81,-269.5,33,-142,38,8.5,-35.5,-107,-268,-71,14,-204,-1200.288,-1391.0286975518,488.76520687944,-1345.55,-2119.39999999999,-1040.7,-2282,26,674,6,50.5,263,-898.5,73,-601,-71,158,-19.5,-153,-1482,-153,-1393,-1222,483.248000000007,-2557.43788564735,929.430948647481,-3407.11,-3718.12,-1763.2,-3304.5,125,2454,42,-66.5,497,,,-3367,182,-682.5,-5344,-1243,1169,-315,-1493,-821,557.926000000007,-3221.75757833922,2221.67395979816,-2915.23,-6102.62,-1046.75999999999,-3609.5,279,921,372,0,0,0,0
1784254680,2026-07-16T21:18:00-05:00,11.5188928494521,270,182.493875628165,-2967.25,-98.25,-4971.25,-1,46,0.998359838076542,60,1.30220848444766,14,0.303848646371121,23,75,2,14.8017697732218,18.2551362635287,35.3238919677603,39.1155070633116,190,4.12366020075093,0.759621615927804,1.82309187822673,2.71421732886549,61.25,81,-87.25,20,-87.25,-7.25,-19.75,14.75,-135.25,-296.25,9.75,-14.25,-232.25,-1228.538,-1411.87759149926,497.554823470366,-1403.92999999999,-2000.92999999999,-902.449999999997,-2310.25,26,645.75,6,22.25,263,-926.75,73,-629.25,101.75,129.75,-47.75,-181.25,-1510.25,-181.25,-1421.25,-99.25,454.998000000007,-2581.57911401264,934.222150047075,-3429.84,-3831.87,-1777.05,-3332.75,125,2425.75,42,-94.75,497,,,-3395.25,153.75,-710.75,-5372.25,-1271.25,1140.75,-343.25,-1521.25,-849.25,529.676000000007,-3247.82167354204,2222.34818129683,-2943.48,-6130.87,-1075.00999999999,-3637.75,279,892.75,372,2,3,6,8
1784254800,2026-07-16T21:20:00-05:00,11.8262392426398,386,223.195100502532,-3005.75,-136.75,-5009.75,-1,0,0,26,0.549625275342316,26,0.549625275342316,2,77,3,14.9667190362446,42.2282159488442,41.09701745565,43.5599984520257,216,4.56611767207463,1.69115469336097,1.71229412702799,3.50151187904968,22.75,81,-49.75,20,-125.75,63.25,3.25,-23.75,-28.75,-334.75,-28.75,-52.75,-45.75,-1267.038,-1448.80938579619,499.574022812845,-1432.28999999999,-2180.63,-1118.47,-40.25,1,607.25,6,-16.25,263,-965.25,73,-667.75,63.25,91.25,-86.25,-219.75,-1548.75,-219.75,-1459.75,-137.75,416.498000000007,-2618.39566100253,936.228387257737,-3458.45,-3864.35000000001,-1879.95,-3371.25,125,2387.25,42,-133.25,497,,,-3433.75,115.25,-749.25,-5410.75,-1309.75,1102.25,-381.75,-1559.75,-887.75,491.176000000007,-3286.32167354204,2222.34818129683,-2981.98,-6169.37,-1113.50999999999,-3676.25,279,854.25,372,2,3,6,8
1784254860,2026-07-16T21:21:00-05:00,11.3743650110227,148,208.156080402026,-3039.5,-170.5,-5043.5,-1,16,0.351667982882885,5,0.109896244650901,11,0.241771738231983,1,78,4,15.6712044872185,47.7019100479449,43.7520981639738,48.5578063952097,171,3.75845156706083,0.175833991441442,0.483543476463967,1.38256227758007,-11,81,-28.5,36,-159.5,29.5,3,10.5,-62.5,-368.5,-62.5,-86.5,-79.5,-1300.788,-1482.06427685352,500.223947432844,-1464.09,-2213.98,-1149.62,-74,1,573.5,6,-50,263,-999,73,-701.5,29.5,57.5,-120,-253.5,-1582.5,-253.5,-1493.5,-171.5,382.748000000007,-2652.14566100253,936.228387257737,-3492.2,-3898.10000000001,-1913.7,-3405,125,2353.5,42,-167,497,,,-3467.5,81.5,-783,-5444.5,1280.5,1068.5,-415.5,-1593.5,-921.5,457.426000000007,-3320.07167354204,2222.34818129683,-3015.73,-6203.12,-1147.25999999999,-3710,279,820.5,372,2,3,5,7
1784254980,2026-07-16T21:23:00-05:00,10.6582535044022,88,184.124864321621,-3037.25,-168.25,-5041.25,-1,12,0.281472006530986,3,0.0703680016327465,9,0.21110400489824,2,80,5,16.7944963896822,32.1476627800875,49.9508743041601,56.0163310511576,174,4.0813440946993,0.304928007075235,0.703680016327465,0.831309041835358,-8.75,81,-26.25,36,-157.25,31.75,5.25,12.75,-60.25,-366.25,-60.25,-84.25,-77.25,-1298.538,-1479.2930463378,500.906258662735,-1460.67,-2211.49000000001,-1145.81,-71.75,1,575.75,6,-47.75,263,-996.75,73,-699.25,31.75,59.75,-117.75,-251.25,-1580.25,-251.25,-1491.25,-169.25,384.998000000007,-2649.89566100253,936.228387257737,-3489.95,-3895.85000000001,-1911.45,-3402.75,125,2355.75,42,-164.75,497,,,-3465.25,83.75,-780.75,-5442.25,1282.75,1070.75,-413.25,-1591.25,-919.25,459.676000000007,-3317.82167354204,2222.34818129683,-3013.48,-6200.87,-1145.00999999999,-3707.75,279,822.75,372,2,3,5,7
1784255040,2026-07-16T21:24:00-05:00,10.7898068255163,143,175.899891457297,-3034.5,-165.5,-5038.5,-1,20,0.463400325960955,2,0.0463400325960955,18,0.417060293364859,1,81,6,16.6360717019983,26.5104801079791,52.3372477304644,59.4714317691287,176,4.0779228684564,0.092680065192191,1.15850081490239,1.30792682926829,-6,81,-23.5,36,-154.5,34.5,-3.5,15.5,-57.5,-363.5,-57.5,-81.5,-74.5,-1295.788,-1476.06714350954,501.525375144502,-1457.14,-2208.58,-1142.02,-69,1,578.5,6,-45,263,-994,73,-696.5,34.5,62.5,-115,-248.5,-1577.5,-248.5,-1488.5,-166.5,387.748000000007,-2647.14566100253,936.228387257737,-3487.2,-3893.10000000001,-1908.7,-3400,125,2358.5,42,-162,497,,,-3462.5,86.5,-778,-5439.5,1285.5,1073.5,-410.5,-1588.5,-916.5,462.426000000007,-3315.07167354204,2222.34818129683,-3010.73,-6198.12,-1142.25999999999,-3705,279,825.5,372,2,2,5,6
1784255160,2026-07-16T21:26:00-05:00,10.5215681301646,112,163.119913165837,-3057.25,-188.25,-5061.25,-1,11,0.261367884138482,23,0.546496485016826,12,0.285128600878344,2,83,7,17.6066911042377,12.6545995151521,58.4090840002649,67.0657341353187,199,4.72838263123253,0.641539351976274,0.902907236114755,0.99830220713073,-207.75,65,-46.25,36,-177.25,63.75,-14.75,-7.25,-80.25,-386.25,11.75,-104.25,-97.25,-1318.538,-1498.27683537766,502.240453516387,-1470.92,-2229.49000000001,-1152.81,-91.75,1,555.75,6,-67.75,263,-1016.75,73,-719.25,11.75,39.75,-137.75,-271.25,-1600.25,-271.25,-1511.25,-189.25,364.998000000007,-2669.89566100253,936.228387257737,-3509.95,-3915.85000000001,-1931.45,-3422.75,125,2335.75,42,-184.75,497,,,-3485.25,63.75,-800.75,-5462.25,1262.75,1050.75,-433.25,-1611.25,-939.25,439.676000000007,-3337.82167354204,2222.34818129683,-3033.48,-6220.87,-1165.00999999999,-3727.75,279,802.75,372,1,2,4,5
1784255220,2026-07-16T21:27:00-05:00,10.3950275494385,145,159.49593053267,-3071.25,-202.25,-5075.25,-1,22,0.529099126850998,12,0.288599523736908,10,0.24049960311409,1,84,8,18.109620114491,15.9556677495282,58.924607550666,71.0593104268193,203,4.88214194321602,0,0.841748610899315,1.2640099626401,-221.75,65,-60.25,36,-65.25,49.75,-28.75,10.75,-94.25,-400.25,-2.25,-118.25,-111.25,-1332.538,-1511.78207886447,502.902897703129,-1480.24000000001,-2045.81,-865.490000000005,-105.75,1,541.75,6,-81.75,263,-1030.75,73,-733.25,-2.25,25.75,-151.75,-285.25,-1614.25,-285.25,-1525.25,-203.25,350.998000000007,-2683.89566100253,936.228387257737,-3523.95,-3929.85000000001,-1945.45,-3436.75,125,2321.75,42,-198.75,497,,,-3499.25,49.75,-814.75,-5476.25,1248.75,1036.75,-447.25,-1625.25,-953.25,425.676000000007,-3351.82167354204,2222.34818129683,-3047.48,-6234.87,-1179.00999999999,-3741.75,279,788.75,372,1,2,4,4
1784255400,2026-07-16T21:30:00-05:00,10.8822432675352,187,164.996744426136,-3071,-202,-5075,-1,10,0.229732044996477,5,0.114866022498239,5,0.114866022498239,3,87,9,17.413689010733,26.704660433881,50.7740090991444,74.2154525870827,181,4.15815001443624,0.804062157487671,1.03379420248415,1.5589519650655,-221.5,65,-60,36,-191,50,-28.5,11,-94,-400,-2,-65,-111,-1332.288,-1510.04188594922,504.853196287431,-1478.03999999999,-2044.75999999999,-862.039999999994,-105.5,1,542,6,-81.5,263,-1030.5,73,-733,50,26,-151.5,-285,-1614,-2,-1525,-203,351.248000000007,-2681.06776906832,939.40672432432,-3507.37,-3919.66,-1904.02,-3436.5,125,2322,42,-198.5,497,,,-3499,50,-814.5,-5476,1249,1037,-447,-1625,-953,425.926000000007,-3351.57167354204,2222.34818129683,-3047.23,-6234.62,-1178.75999999999,-3741.5,279,789,372,1,2,3,3
1784255520,2026-07-16T21:32:00-05:00,11.0476995521094,99,151.797395540909,-3076.75,-207.75,-5080.75,-1,28,0.633616072466729,3,0.067887436335721,25,0.565728636131008,2,89,10,17.2207796838279,28.1449620516512,42.5683274277954,76.1743987298373,163,3.68855070757417,0.248920599897644,0.995682399590575,0.826968973747017,-227.25,65,-65.75,36,-71.75,44.25,-34.25,5.25,-99.75,-405.75,-7.75,-70.75,-116.75,-1338.038,-1515.06577963691,505.819335201249,-1482.62,-2050.03,-865.869999999995,-111.25,1,536.25,6,-87.25,263,-1036.25,73,-738.75,44.25,20.25,-157.25,-290.75,-1619.75,-7.75,-1530.75,-208.75,345.498000000007,-2686.81776906832,939.40672432432,-3513.12,-3925.41,-1909.77,-3442.25,125,2316.25,42,-204.25,497,,,-3504.75,44.25,-820.25,-5481.75,1243.25,1031.25,-452.75,-1630.75,-958.75,420.176000000007,-3357.32167354204,2222.34818129683,-3052.98,-6240.37,-1184.50999999999,-3747.25,279,783.25,372,1,2,2,2
1784255640,2026-07-16T21:34:00-05:00,10.6431695117678,402,201.837916432727,-3108.25,-239.25,-5112.25,-1,14,0.328849408639989,27,0.634209573805693,13,0.305360165165704,2,91,11,18.5095238577365,21.2053452380919,35.1451788123208,76.6632975175495,161,3.78176819935987,0.281870921691419,0.728166547702833,2.90602409638554,-258.75,65,-97.25,36,-103.25,937.75,39.25,-26.25,-131.25,-437.25,12.75,-102.25,-148.25,-1369.538,-1544.70165106552,508.348331795892,-1503.59,-2127.09,-1029.73,-142.75,1,504.75,6,-118.75,263,-1067.75,73,-770.25,12.75,-7.25,179.75,-322.25,-1651.25,-39.25,-1562.25,-240.25,313.998000000007,-2718.31776906832,939.40672432432,-3544.62,-3956.91,-1941.27,-3473.75,125,2284.75,42,-235.75,497,,,-3536.25,12.75,-851.75,-5513.25,1211.75,999.75,-484.25,-1662.25,-990.25,388.676000000007,-3388.82167354204,2222.34818129683,-3084.48,-6271.87,-1216.00999999999,-3778.75,279,751.75,372,1,1,1,1
